modelo,pergunta_id,categoria,dificuldade,pergunta,resposta_preview,chunks_recuperados,score_medio_contexto,cobertura_keywords_pct,latencia_segundos,modo_rag,data_execucao
mistral,1,obrigatoriedade,facil,Quem é obrigado a declarar imposto de renda em 2024?,"Todas as pessoas físicas residentes no Brasil são obrigadas a declarar o Imposto de Renda (IRPF) anualmente, inclusive na declaração do ano de 2024. I",5,0.7396,40.0,160.13,sim,2026-06-05T19:12:36.913709
mistral,2,obrigatoriedade,media,Pessoa que vendeu um imóvel precisa declarar imposto de renda?,"Sim, se a pessoa que vendeu um imóvel recebeu ganho de capital com o produto da venda, ela precisa declarar o imposto de renda. Isso é estabelecido na",5,0.7191,60.0,79.54,sim,2026-06-05T19:13:56.453309
mistral,3,obrigatoriedade,media,Quem recebe apenas um salário mínimo precisa declarar?,"Sim, quem recebe apenas um salário mínimo precisa declarar o IRPF. O salário mínimo é considerado rendimento tributável e deve ser declarado na declar",5,0.6174,75.0,89.08,sim,2026-06-05T19:15:25.534868
mistral,4,deducoes_medicas,facil,Consulta médica pode ser deduzida no imposto de renda?,"Sim, consultas médicas podem ser deduzidas no Imposto de Renda (IRPF), mas apenas em alguns casos específicos. De acordo com o Regulamento do IRPF, as",5,0.7094,25.0,125.57,sim,2026-06-05T19:17:31.105194
mistral,5,deducoes_medicas,facil,Plano de saúde é dedutível no imposto de renda?,"Sim, o plano de saúde é dedutível no Imposto de Renda (IRPF), mas com algumas regras específicas. O valor a ser deduzido deve ser pagado pelo contribu",5,0.7311,60.0,113.0,sim,2026-06-05T19:19:24.100967
mistral,6,deducoes_medicas,media,Academia de ginástica pode ser deduzida do imposto de renda?,"Não. A Academia de ginástica não é uma instituição de ensino destinada à manutenção de estudantes, como mencionado na Lei nº 13.315, artigo 2º, inciso",5,0.5419,50.0,94.16,sim,2026-06-05T19:20:58.265009
mistral,7,deducoes_medicas,facil,Dentista é dedutível no IRPF?,"Sim, despesas com dentistas são dedutíveis no IRPF, desde que comprovadas por meio de documentação hábil e idônea. Isso inclui atendimentos realizados",5,0.4614,40.0,75.69,sim,2026-06-05T19:22:13.952384
mistral,8,deducoes_medicas,facil,Internação hospitalar e dedução de imposto de renda?,"Sim, a internação hospitalar é dedutível como despesa médica no IRPF, mas apenas se essa despesa integrar a fatura emitida pelo estabelecimento hospit",5,0.6972,75.0,77.87,sim,2026-06-05T19:23:31.826256
mistral,9,deducoes_medicas,media,Remédios comprados em farmácia são dedutíveis?,Não. Medicamentos comprados em farmácia NÃO são dedutíveis no IRPF. A única exceção é quando o medicamento está incluído na conta emitida pelo hospita,5,0.4863,50.0,74.8,sim,2026-06-05T19:24:46.625697
mistral,10,deducoes_educacao,facil,Mensalidade de faculdade é dedutível no imposto de renda?,"Sim, mensalidades de faculdade podem ser deduzidas no Imposto de Renda (IRPF), mas com algumas restrições.  1. Apenas as mensalidades paga pelo titula",5,0.6681,60.0,98.65,sim,2026-06-05T19:26:25.273245
